       3      8      1      8    3.   8     
1         0.0000       0.5000       0.0000   
2         0.0000       0.4000       0.0000   
3         0.0943       0.3835       0.0000   
4         0.0974       0.4777       0.0000   
5         0.0000       0.4500       0.0000   
6         0.0471       0.3917       0.0000   
7         0.0958       0.4306       0.0000   
8         0.0487       0.4889       0.0000   
1           1    2    3    4    5    6    7    8 -3
 0.0000       0.5000       0.0000   
-1.0 -1.0
